id	image_id	category_id	area	x	y	width	height	iscrowd
2120551	34873	62	2145.5178999999985	493.97	209.88	65.71	53.2	0
2120599	74058	62	167.27164999999943	256.42	219.26	10.73	25.12	0
2121342	540502	62	1429.9704	24.18	233.97	27.93	82.67	0
2122650	368900	62	7296.266800000002	355.23	287.54	98.87	185.7	0
2123952	244833	62	2814.4937499999996	68.75	70.25	68.73	72.23	0
2125024	333745	62	3375.494	199.31	35.65	56.93	88.84	0
2125872	345027	62	113.11240000000008	604.53	274.15	21.13	14.46	0
2125894	333745	62	2286.2427500000003	150.39	33.71	56.4	61.52	0
2125973	333745	62	1474.8298500000003	97.26	42.1	61.38	53.64	0
2126326	333745	62	409.7069500000004	385.58	105.07	21.56	33.2	0
2127834	110042	64	1965.4709000000012	299.9	249.5	49.77	76.22	0
2129991	175364	67	41001.10845000001	234.69	305.34	378.38	149.67	0
2133630	292005	70	4130.2599	304.08	521.7	94.16	101.76	0
2133633	376310	70	480.60819999999933	599.46	289.14	27.0	21.94	0
2133690	348216	70	7178.178750000004	215.53	265.7	150.15	77.43	0
2133704	348216	70	2164.0498500000003	235.66	247.62	120.64	45.24	0
2133708	212453	70	47053.124899999995	197.82	312.52	267.63	327.48	0
2133719	348216	70	1691.4761999999994	256.58	233.38	99.03	40.79	0
2133733	348216	70	810.0079	268.52	226.71	82.87	28.39	0
2133871	34873	72	1843.907249999999	394.48	151.79	44.4	49.04	0
2134512	244833	73	980.9210000000004	330.15	93.55	58.02	59.27	0
2134921	554291	74	5712.638949999999	91.78	251.12	120.56	80.72	0
2137870	176857	77	87.43294999999999	149.44	86.82	18.33	10.57	0
2139324	491216	79	10259.045950000005	339.12	289.52	62.12	267.09	0
2139366	397133	79	7249.863299999998	0.0	210.9	191.36	98.98	0
2139402	97022	79	9030.160049999999	316.83	270.14	100.05	110.06	0
2139609	44279	79	5737.95015	107.45	324.98	80.59	100.02	0
2139696	33638	79	16877.888499999994	260.97	413.72	164.03	155.74	0
2139726	45229	79	3818.9528500000006	0.0	398.23	98.47	81.43	0
2139784	172083	81	6763.0765500000025	349.78	223.42	100.07	96.4	0
2139866	241602	81	958.6490999999996	456.89	252.33	126.02	12.31	0
2140341	84241	81	578.1052000000001	178.71	186.99	29.79	25.94	0
2140463	514914	81	16564.3929	0.0	270.94	329.88	90.31	0
2140472	105249	81	2258.6317999999997	139.25	199.8	75.25	69.19	0
2140685	485844	81	669.1746999999997	437.0	227.58	64.4	12.26	0
2140715	543047	81	26.88829999999989	388.16	177.27	12.7	2.51	0
2140889	482436	82	7893.172200000002	336.02	74.67	87.85	150.47	0
2141653	529568	84	724.1231999999991	360.91	241.3	23.55	52.02	0
2142603	91615	84	43.2946000000002	43.02	162.22	17.93	3.09	0
2142944	283785	84	83.24369999999989	232.48	163.56	28.39	13.66	0
2143412	529568	84	372.5062000000006	394.07	250.54	9.2	43.34	0
2146089	530836	86	49.08835000000003	194.15	179.71	9.03	7.39	0
2146135	229311	86	391.0915000000001	234.04	162.87	22.33	20.85	0
2146173	440475	86	899.4234499999995	432.8	230.26	20.38	50.0	0
2146201	530836	86	68.19160000000005	195.25	149.7	9.47	8.86	0
2146253	530836	86	37.48009999999998	389.72	152.55	10.04	5.72	0
2146515	440475	86	147.24344999999988	193.0	221.05	8.64	20.95	0
2146652	440475	86	138.5977999999999	192.55	182.99	9.31	16.71	0
2146688	440475	86	224.07685000000004	186.04	158.86	16.01	16.56	0
2147483	283785	88	394.9207999999999	209.99	265.89	23.28	25.71	0
2147571	283785	88	927.1837499999995	47.64	204.77	42.0	34.99	0
2148311	534605	1	1715.4159499999994	372.01	100.51	35.8	82.05	0
2150060	210273	1	239.59089999999995	68.17	212.17	12.13	36.12	0
2150824	29187	1	10023.840499999998	112.88	115.82	119.97	236.01	0
2150858	138639	1	94.8722000000001	80.76	303.22	7.36	20.04	0
2150979	226662	1	9979.094299999999	483.59	10.59	78.84	203.56	0
2151199	110042	1	4098.656500000001	0.18	158.98	39.51	392.34	0
2151215	181542	1	176.48440000000048	307.5	126.7	14.85	17.48	0
2151593	69213	1	2262.402050000001	248.62	43.63	54.56	80.27	0
2151642	403565	1	11750.68305	181.58	230.35	99.86	290.04	0
2151885	297578	1	12826.017549999995	82.79	15.51	90.39	265.49	0
2152014	294350	1	1324.6961999999999	70.03	126.77	60.66	34.36	0
2152271	343561	1	11798.571450000001	199.02	131.99	134.28	238.19	0
2152625	395180	1	96.14359999999989	464.62	187.85	13.09	13.46	0
2152730	574702	1	172.92625000000012	163.57	185.3	12.05	25.44	0
2152991	479126	1	15172.184149999995	108.69	148.29	108.69	268.4	0
2153289	283785	1	146.86150000000026	426.88	189.71	14.87	21.5	0
2153294	367680	1	412.7196999999999	194.44	155.33	20.65	28.81	0
2153331	459272	1	180.62490000000048	335.4	347.93	16.0	19.74	0
2153416	356387	1	973.9427499999996	346.65	206.1	18.96	73.52	0
2153738	494869	1	10359.753850000001	197.42	321.09	91.36	198.79	0
2154032	248334	1	217.7286999999999	441.58	184.72	12.93	25.57	0
2154820	504074	1	41966.03284999998	260.29	87.37	293.58	339.63	0
2155172	168337	1	4178.096	44.01	227.96	56.0	158.01	0
2155199	480985	1	180.83689999999993	290.03	299.79	15.24	19.87	0
2156225	84241	1	25633.26885	249.94	32.91	160.46	246.86	0
2156635	244833	1	3747.8648499999995	327.78	11.48	91.23	87.04	0
2156897	67213	1	847.8316	0.0	340.16	22.3	68.5	0
2156989	199771	1	37481.73794999999	36.52	55.34	193.69	360.81	0
2157162	507975	1	3370.7812500000023	361.96	23.07	89.4	78.37	0
2157191	414510	1	7002.457800000001	115.72	247.31	87.1	159.08	0
2157575	139099	1	2676.2337500000003	48.78	99.93	78.38	79.92	0
2158714	370486	1	888.1983999999991	292.72	118.13	29.79	44.04	0
2159688	56350	1	14197.354200000009	202.28	333.4	249.09	164.57	0
2159780	336232	1	6842.407649999998	86.31	133.3	90.28	173.79	0
2159863	87038	1	294.38859999999977	195.32	228.06	10.65	37.18	0
2160270	370486	1	18864.122249999993	61.79	202.06	108.86	304.58	0
2161376	349184	1	204.23254999999986	384.94	211.16	12.51	25.56	0
2161724	480985	1	157.7292000000004	302.2	298.22	12.73	18.73	0
2161893	371529	1	65698.20444999998	33.28	52.49	309.99	522.51	0
2162288	294350	1	48744.16340000002	232.2	90.49	287.39	334.51	0
2162630	176857	1	7506.437349999998	109.78	33.43	121.12	193.03	0
2163984	52996	1	8725.436049999998	0.0	112.86	91.84	174.83	0
2164177	33854	1	564.9824999999998	405.25	188.03	23.46	35.6	0
2164638	176857	1	353.2642500000003	390.3	146.77	46.92	43.06	0
2165423	295809	1	57.30650000000017	292.29	117.04	5.49	16.75	0
2166308	400803	1	1586.6920000000005	175.55	259.38	51.91	62.82	0
2166572	313182	1	1523.3210000000004	42.61	240.93	33.43	98.09	0
2166902	176857	1	516.83175	113.79	0.0	34.93	19.19	0
2166924	313182	1	67.5361999999998	248.27	227.92	12.13	22.89	0
2167728	279278	1	1044.9440000000002	90.02	0.0	46.08	80.5	0
2168327	472623	2	19027.09364999999	191.54	347.57	233.46	255.24	0
2168354	289343	2	1528.3641999999998	204.42	304.1	52.51	152.76	0
2168366	10363	2	4492.532800000001	492.55	0.0	143.35	52.9	0
2168379	492937	2	169302.12020000003	20.61	16.04	474.06	585.05	0
2168523	45596	2	305.79314999999986	192.58	419.39	39.49	30.66	0
2168634	45596	2	1056.7136	182.85	445.59	57.13	35.46	0
2169561	297578	3	927.94935	0.0	155.99	19.91	61.42	0
2170138	301376	3	187.6901000000001	215.07	363.52	29.18	34.77	0
2170212	329614	3	327.3833	381.39	153.92	33.21	14.5	0
2171519	210273	6	1341.0426000000007	594.44	79.48	37.03	41.81	0
2171910	165681	8	519.50615	107.41	113.98	28.58	27.68	0
2172633	380706	10	26.21844999999993	77.42	125.48	4.45	6.41	0
2172681	418696	10	160.92780000000016	360.8	158.14	8.32	24.56	0
2173155	418696	10	353.9751999999999	160.37	154.34	17.89	27.92	0
2173260	418696	10	21.38414999999994	67.59	259.43	4.98	5.34	0
2173281	418696	10	57.8235500000001	348.6	172.76	10.19	9.29	0
2173295	418696	10	39.754999999999974	97.97	254.81	7.22	6.73	0
2173307	418696	10	24.316599999999923	75.75	256.41	4.94	6.59	0
2173347	295809	11	18.824449999999864	433.43	130.54	3.4	7.13	0
2173772	410878	15	155.31945000000064	546.72	150.65	32.24	13.26	0
2175734	350122	27	247.55600000000004	382.76	250.21	16.81	29.37	0
2176113	45596	28	323.27974999999935	55.71	383.51	28.85	17.27	0
2176237	560474	28	3168.0490999999993	486.97	0.25	152.49	24.42	0
2182515	91615	44	145.71000000000004	69.28	145.69	10.5	18.15	0
2183457	290768	47	3561.42825	83.38	193.07	59.75	71.49	0
2183575	329219	47	81.92250000000004	354.87	151.04	12.13	10.93	0
2183585	346703	47	6336.3237000000045	93.09	528.62	88.1	103.07	0
2183669	543047	47	346.5671499999998	329.52	337.66	16.44	25.86	0
2183804	17899	47	3366.6167	417.55	427.96	62.45	71.17	0
2183858	329219	47	74.95345000000015	335.49	136.7	11.0	9.64	0
2183876	241319	47	6196.246800000004	511.01	214.44	77.2	92.78	0
2184621	177935	49	377.80215000000004	43.45	202.21	58.04	45.09	0
2184722	292060	49	65.52084999999983	321.34	363.91	12.87	11.98	0
2185009	437898	49	61.356450000000365	396.26	189.21	12.06	20.38	0
2185636	96001	51	9774.97095	42.28	58.11	139.44	98.04	0
2187566	37777	55	155.8865500000002	217.89	200.56	14.14	13.49	0
2188144	397133	57	25.567200000000124	96.69	297.09	7.84	4.86	0
2189842	519569	62	11569.105399999997	357.86	333.34	68.14	298.85	0
2190137	479126	62	3927.9998500000006	494.41	220.72	90.34	88.29	0
2190720	228436	3	264.7049499999998	81.02	143.08	41.44	18.5	0
2191949	440475	62	776.2862500000007	452.95	235.27	73.49	33.77	0
2191995	480122	62	3661.983850000001	217.57	359.3	76.69	70.91	0
2192201	440475	62	189.63384999999957	472.35	211.58	21.39	14.08	0
2192485	462614	62	3618.289550000007	555.03	344.28	84.97	109.33	0
2193387	481386	64	5432.5639	0.22	15.51	100.25	130.8	0
2193408	419974	64	3660.8889499999996	155.11	105.97	64.83	146.58	0
2194737	52996	67	28388.959850000003	0.0	249.93	217.08	176.07	0
2194765	348045	70	17203.01385	238.33	408.33	123.34	186.67	0
2194781	348216	70	43784.188799999996	48.08	368.28	320.0	240.41	0
2194788	348216	70	14639.079449999997	161.25	290.91	197.81	134.65	0
2194794	348216	70	401.64360000000073	279.33	222.23	69.93	20.83	0
2194926	3156	70	36545.2461	255.43	248.26	187.57	367.27	0
2196139	33638	79	13565.368900000003	136.31	374.03	129.66	211.11	0
2196290	547816	81	259.8404000000003	0.0	518.65	11.64	53.19	0
2196306	35770	81	45400.4911	47.46	26.02	257.4	276.94	0
2196309	397133	81	2287.9704499999984	497.25	203.4	122.01	28.61	0
2197163	267351	85	5431.13175	434.5	254.54	92.72	75.65	0
2197739	241319	90	799.3402	196.75	151.84	42.96	87.34	0
2198292	492362	1	3194.7601500000005	393.52	181.32	33.48	200.85	0
2203726	413552	1	85384.52739999995	93.09	29.92	332.47	541.92	0
2203727	413552	1	130507.50050000001	0.0	0.0	426.0	640.0	0
2205257	210273	1	210.14309999999983	155.84	170.48	19.06	19.15	0
2205558	67213	1	935.5312000000008	354.59	366.21	43.67	43.67	0
2205667	164602	1	50640.962049999995	245.16	127.74	301.35	352.26	0
2206467	33854	1	40.35554999999992	462.3	199.09	6.54	10.19	0
2207523	146667	1	4849.200500000001	228.72	4.95	47.98	191.93	0
2208750	329614	3	74.23485000000014	249.67	158.09	9.9	10.19	0
2208976	329614	3	104.60424999999996	209.03	154.96	15.42	12.51	0
2209553	480944	13	2983.4916499999986	71.84	216.38	44.26	70.57	0
2211053	191845	31	511.90774999999996	472.54	87.55	24.05	25.69	0
2211738	577932	31	1999.4813500000007	209.64	293.22	40.61	85.44	0
2213333	226984	44	101.67484999999978	464.99	191.22	11.86	10.85	0
2213662	329219	47	152.32674999999986	344.17	57.09	12.37	17.1	0
2213709	329219	47	76.5632999999997	340.97	147.0	9.47	10.48	0
2213886	522007	47	333.2558500000001	84.2	338.45	21.38	19.74	0
2214347	226984	47	339.3874999999993	501.05	80.12	17.62	24.06	0
2214765	472375	47	538.5256000000002	312.59	76.52	27.44	23.42	0
2214907	52996	47	228.8907500000002	165.5	290.71	14.67	20.9	0
2214914	229311	47	404.19774999999987	232.67	163.16	22.11	20.88	0
2215072	465129	47	208.15429999999992	370.73	328.7	15.65	16.68	0
2215442	580294	47	445.8773500000003	405.71	174.12	30.2	24.45	0
2215638	178028	47	206.13325	273.69	211.53	20.78	12.97	0
2215699	241319	47	517.6564000000001	470.07	229.26	41.38	15.49	0
2216399	290768	47	589.7319499999991	300.16	182.07	22.13	33.76	0
2217023	177935	50	69.30820000000003	47.33	163.34	8.76	13.24	0
2217369	575970	51	89.2151	244.47	83.21	17.9	6.23	0
2217380	530836	51	688.1993499999995	156.76	254.87	35.23	23.97	0
2217530	68833	51	808.2300500000006	277.97	219.03	32.25	28.77	0
2217547	33638	51	150.61179999999982	256.29	241.25	23.54	8.54	0
2217655	485844	53	57.12069999999999	147.39	45.12	14.48	6.57	0
2218482	84241	54	375.2890000000003	442.05	273.75	31.74	24.98	0
2219114	182611	54	1277.7943000000005	0.0	459.12	33.06	63.78	0
2219830	136355	55	60.53715000000047	554.66	299.98	14.53	6.43	0
2219833	136355	55	107.39254999999986	566.52	296.57	14.47	9.59	0
2220573	17899	58	2111.6567999999997	249.4	380.54	54.25	65.1	0
2222407	333745	62	1413.7899	279.0	104.89	52.46	33.67	0
2222466	216497	62	2748.0399999999986	292.67	243.86	51.6	135.56	0
2222854	333745	62	1596.7882999999993	329.25	104.13	60.96	35.08	0
2224219	440475	63	885.3332999999985	178.08	263.68	72.31	18.95	0
2224456	346703	63	3708.1618500000045	296.28	377.53	71.21	105.91	0
2224544	440475	63	635.3542000000017	404.88	266.27	77.8	13.47	0
2225240	525083	63	3626.664500000001	225.4	227.81	71.67	78.68	0
2226103	523175	67	15028.097700000002	0.0	1.01	500.0	250.75	0
2227320	438774	67	31454.512800000004	374.63	251.8	265.37	168.83	0
2227350	93437	67	11551.686399999999	426.79	275.31	213.21	85.55	0
2227707	91615	78	11449.461799999997	474.03	36.71	149.71	85.37	0
2227733	465129	78	3242.6861000000004	0.0	313.64	75.51	50.97	0
2228145	419974	79	7801.921499999999	0.0	274.51	98.95	119.7	0
2228239	445658	79	28650.625500000002	138.12	182.4	154.98	217.19	0
2228410	575970	79	1132.0850999999998	373.4	255.48	97.84	22.42	0
2228456	237928	79	2055.8878500000005	1.96	322.14	88.07	46.67	0
2228469	294350	79	290.7996999999998	485.9	161.78	9.81	35.85	0
2228473	173008	79	2603.3735999999976	225.81	271.92	47.4	118.23	0
2228519	237928	79	19321.570099999997	1.58	344.7	113.49	247.48	0
2228579	575970	79	763.5073	415.92	242.95	56.45	17.19	0
2228794	178028	89	241.32589999999993	333.59	41.12	15.35	20.65	0
2228862	101762	17	16794.986750000004	418.65	69.17	217.74	268.27	0
2229083	78748	1	468.65359999999987	565.9	58.53	32.16	33.77	0
2231233	173008	61	113.01079999999995	144.48	381.99	16.76	9.76	0
1747	482917	18	31930.344	15.09	76.5	256.74	283.16	0
2092	88951	18	1288.4878500000002	243.39	295.92	49.14	42.58	0
2548	60835	18	51960.025649999996	203.08	44.21	305.1	380.89	0
4366	261161	18	62330.401499999985	324.45	26.68	271.95	399.32	0
4641	129756	18	1138.5555500000003	61.79	324.8	61.29	33.14	0
4945	267300	18	129297.66094999999	1.19	28.19	638.81	396.4	0
5590	169076	18	87390.79585	222.88	293.25	369.42	301.69	0
6247	546829	18	8706.4067	208.59	147.46	84.62	141.72	0
6974	209613	18	1357.4363000000005	555.88	232.54	50.58	47.42	0
7188	224200	18	40852.75234999998	56.38	239.79	252.41	265.98	0
7385	205834	18	86277.86184999997	129.18	20.75	410.77	387.53	0
7901	432553	18	36292.30345000001	0.35	197.05	216.92	275.77	0
8269	225184	18	941.8236500000003	192.65	353.24	42.25	40.49	0
10079	372819	18	2422.6367499999997	427.94	192.69	40.39	85.34	0
10175	452891	18	90381.40955000001	59.31	84.25	352.19	463.16	0
12379	76417	18	13048.973899999999	275.8	143.12	147.17	163.09	0
12638	366884	18	5503.601099999997	297.7	399.52	106.66	80.48	0
13965	291664	18	33650.50190000002	280.66	169.34	209.06	328.8	0
14231	29393	18	16994.242850000002	170.04	157.52	195.09	183.7	0
14624	377575	18	60236.01045000001	58.42	159.35	221.99	463.45	0
15335	129756	18	498.9138000000003	399.68	339.35	35.07	25.22	0
15765	209613	18	633.9267000000002	130.74	182.29	31.13	34.68	0
15905	432553	18	6415.757349999999	1.29	213.68	108.39	247.74	0
16385	372819	18	3427.8924000000006	216.0	223.86	58.32	97.49	0
16959	366884	18	2111.37385	89.29	445.56	92.86	34.44	0
17717	209613	18	552.6304499999997	168.52	182.74	33.06	29.92	0
17880	372819	18	2581.6504000000004	226.5	139.08	41.79	92.0	0
18302	372819	18	1358.0143000000012	280.26	109.24	33.91	76.76	0
21011	502136	64	4651.359250000001	3.98	289.63	120.43	103.51	0
21048	437514	64	71403.2843	376.77	1.31	253.8	532.45	0
23550	279145	64	26072.0359	2.15	91.43	163.22	320.0	0
24757	205514	64	2460.62125	0.2	121.18	44.21	178.11	0
25773	502136	64	2807.352800000001	332.9	304.45	66.39	80.61	0
26570	279145	64	15327.990850000002	283.05	310.82	236.77	168.96	0
26915	205514	64	417.99584999999985	82.09	226.25	24.17	29.17	0
27885	279145	64	12182.354149999997	145.62	23.55	132.67	173.66	0
28033	279145	64	12128.488599999999	11.84	4.3	145.29	173.28	0
28038	279145	64	2429.55435	332.56	71.03	65.65	66.73	0
28618	166521	72	20640.30165	194.33	135.22	167.53	145.51	0
28787	77396	72	30338.5239	270.37	40.25	226.03	148.47	0
29694	472678	72	22919.680600000003	140.59	146.84	179.08	140.91	0
29943	131138	72	24046.0581	150.83	120.38	168.05	183.19	0
30169	342367	72	273069.5166	53.26	2.53	586.74	477.47	0
30593	482917	72	11451.08945	244.73	0.0	168.16	70.54	0
30617	560312	72	2290.6863000000003	536.72	173.75	62.38	38.43	0
30662	239041	72	4667.722600000002	269.63	205.58	88.28	63.33	0
31646	194832	72	2498.874699999999	280.16	91.43	62.89	43.84	0
32207	41872	72	6114.9698499999995	523.64	88.31	78.5	88.07	0
32455	457078	72	21223.984800000002	0.0	221.85	146.28	173.36	0
32668	169076	72	59437.83535000001	23.38	30.26	269.55	235.17	0
32706	205514	72	2954.7181000000005	217.51	124.74	61.9	50.69	0
32778	509260	72	33607.67600000001	32.79	201.75	203.48	169.0	0
33906	360951	72	36449.08635	131.38	31.96	243.24	173.11	0
33931	190236	72	2247.9995500000005	168.2	78.44	55.79	63.88	0
34061	491497	72	16273.3536	1.03	180.41	91.75	186.6	0
34349	275749	72	10164.3857	108.02	223.46	81.79	148.14	0
34423	187249	72	163458.07285	32.73	1.98	452.23	383.81	0
34605	226171	72	76966.0617	245.95	5.88	349.09	238.02	0
34898	166521	72	8927.9127	389.03	277.69	111.78	102.98	0
35023	363840	72	25119.154249999992	469.16	40.08	170.84	164.6	0
35147	472678	72	21129.1006	305.54	153.43	173.47	137.0	0
35490	190236	72	2601.250950000001	349.15	71.45	54.41	54.41	0
36112	275749	72	2371.0071	12.32	233.06	52.36	81.62	0
36309	46378	16	20469.925050000005	281.81	103.74	224.51	240.0	0
36937	577182	16	627.2382499999998	307.11	180.31	34.82	37.07	0
37003	216739	16	484.9827500000002	27.83	243.34	31.62	54.35	0
37210	210032	16	13084.124200000002	382.07	135.96	257.93	103.26	0
37384	413404	16	22.072250000000032	134.99	327.17	9.7	4.37	0
37934	413404	16	27.456650000000007	148.88	326.7	11.95	4.05	0
38271	245513	16	328.63159999999976	322.89	255.46	13.47	38.97	0
38295	413404	16	18.908799999999985	167.83	325.49	9.06	3.6	0
39398	289393	16	10152.601749999998	522.6	333.02	117.31	140.76	0
40625	374052	16	1913.3679000000013	104.18	255.71	429.27	55.31	0
40802	197870	16	11529.15469999999	49.67	190.9	158.81	188.35	0
41593	245513	16	83.92844999999996	435.9	262.72	17.24	12.65	0
42589	374052	16	612.9958000000005	594.1	332.61	34.91	37.04	0
43229	374052	16	551.0314	474.75	353.54	25.71	44.99	0
44053	374052	16	472.2007500000001	184.41	359.68	36.85	31.93	0
44210	374052	16	707.8399999999995	115.05	365.36	26.53	41.59	0
45591	374052	16	675.6012999999999	563.61	384.42	26.57	35.47	0
45767	374052	16	604.7259	163.43	349.21	28.55	36.58	0
45851	374052	16	1131.9105999999997	172.88	375.81	60.76	38.37	0
45889	374052	16	457.95004999999964	245.03	364.9	30.67	30.95	0
45981	374052	16	596.2330499999994	301.93	373.81	29.15	32.3	0
46853	163155	17	64590.187750000005	5.51	154.27	537.19	244.26	0
46859	46378	17	100212.99135000003	2.31	0.07	607.45	248.23	0
47243	77396	17	9562.849599999998	230.73	202.92	162.75	165.84	0
47837	77396	17	10989.956450000003	92.9	344.77	171.36	135.23	0
47984	360943	17	2547.08045	196.19	240.52	81.51	43.81	0
48283	255965	17	69526.73519999998	0.0	147.84	548.21	247.94	0
48534	80666	17	58787.916600000004	64.83	120.36	469.66	418.38	0
48790	277584	17	12386.267100000001	255.52	143.28	210.0	246.2	0
49315	213445	17	44664.94335	105.62	105.62	201.12	286.51	0
49429	118515	17	10549.286650000007	270.13	118.7	125.11	159.77	0
51091	456292	17	11629.636949999995	178.32	335.55	139.61	176.93	0
51349	466339	17	7975.479800000002	14.32	501.26	143.17	104.52	0
52103	279145	17	6845.6307000000015	103.8	322.97	102.7	145.35	0
52861	320554	17	6716.356999999998	223.24	195.85	122.34	98.25	0
60984	461405	20	5765.451050000001	269.17	193.04	75.3	118.18	0
60989	548267	20	291.18570000000057	595.91	411.96	28.69	16.86	0
61117	364322	20	33787.572349999995	107.43	147.98	368.37	163.28	0
61165	360325	20	57475.127450000015	138.36	192.32	320.08	235.68	0
61196	410428	20	34018.9629	5.29	160.96	243.11	244.92	0
61218	364322	20	68903.86405000002	114.58	266.32	446.97	207.49	0
61238	209613	20	6256.45565	298.72	234.21	120.95	102.63	0
61443	129756	20	2525.498899999998	353.47	371.66	53.0	87.03	0
61465	461405	20	8066.048900000001	108.12	188.39	131.95	121.87	0
61511	548267	20	158.88725000000045	468.64	403.95	13.62	16.09	0
61524	66561	20	91454.20455000005	187.84	70.19	420.59	299.63	0
61537	360325	20	45004.064049999986	401.31	65.35	199.73	357.13	0
61641	360325	20	16782.9191	165.88	66.12	238.29	167.72	0
61649	461405	20	2578.0676000000003	343.57	225.12	54.49	88.67	0
61753	158548	20	2092.1987999999988	139.86	236.43	44.8	69.51	0
61758	364322	20	18827.35635	493.39	303.45	146.61	170.99	0
61806	340272	20	5613.362749999999	63.95	174.78	110.87	71.58	0
61850	269196	20	37403.16760000001	178.74	188.27	252.03	232.72	0
61904	290592	20	13513.882199999998	199.24	105.61	122.36	225.81	0
62116	230166	20	16674.763500000005	297.62	165.53	195.74	133.46	0
62161	5992	20	52372.47100000001	204.92	158.79	299.56	264.41	0
62183	238039	20	24389.481800000005	124.58	314.25	201.33	279.15	0
62356	548267	20	133.55919999999983	539.26	403.8	15.78	11.68	0
62397	66561	20	26964.7662	53.95	135.41	166.41	256.02	0
62523	290592	20	11065.062099999994	286.42	128.07	101.61	218.2	0
62527	209613	20	6149.481049999999	155.75	261.29	117.89	91.63	0
62883	410428	20	7011.745400000002	234.45	195.7	106.86	138.32	0
63061	364322	20	16670.56749999998	408.05	126.57	189.12	169.59	0
63076	181666	20	3759.833449999999	168.36	303.18	47.33	115.58	0
63158	340272	20	5985.30275	426.0	185.54	119.89	79.59	0
63196	364322	20	8866.658599999993	481.85	79.81	158.0	132.51	0
63250	340272	20	1729.9539000000002	440.85	168.47	86.76	28.1	0
63253	198960	20	20121.613350000003	76.72	174.31	245.25	179.23	0
63303	46804	20	47906.73175	223.04	62.84	236.4	301.16	0
63389	5992	20	24572.529950000004	425.67	124.49	155.09	287.41	0
63403	290592	20	12543.953900000002	97.59	103.54	153.12	220.47	0
63457	5992	20	13721.8667	548.06	213.63	91.94	207.13	0
63576	5992	20	32266.619999999988	25.77	125.18	209.86	242.99	0
63817	474881	20	8969.2181	225.61	174.07	143.18	116.8	0
64089	410428	20	11656.660349999995	332.6	172.53	159.88	145.26	0
64147	410428	20	595.4621500000005	304.88	134.13	30.24	30.38	0
64257	278353	20	142167.95295	85.52	43.45	445.51	568.27	0
64300	548267	20	245.77985	488.89	402.82	20.92	15.73	0
64311	12062	20	62556.14115000001	130.68	70.4	435.28	208.9	0
64629	233567	20	35534.45775000002	121.95	238.63	181.68	378.49	0
64700	548267	20	711.3180500000004	392.51	446.81	35.9	33.19	0
64752	209613	20	4560.416050000002	48.88	273.68	71.01	104.21	0
64787	12062	20	27289.100100000007	0.0	174.53	270.89	247.94	0
64792	459437	20	59808.1826	331.13	95.13	307.41	330.87	0
64826	332901	20	40375.879	1.7	118.92	339.78	172.45	0
64938	269196	20	18520.355199999998	181.82	108.36	245.18	191.92	0
65117	332901	20	31325.597800000003	347.43	107.03	291.37	194.53	0
65142	103548	20	826.4546499999999	472.94	233.6	37.21	34.59	0
65442	290592	20	19438.33155	398.63	119.59	139.57	259.06	0
65457	94871	20	12518.329699999997	285.45	123.15	96.46	240.24	0
65506	233567	20	30536.664299999993	70.19	170.67	302.8	297.29	0
65581	360325	20	6330.622550000001	188.69	42.34	132.54	85.6	0
65742	22589	20	14654.5001	182.32	214.08	180.26	128.75	0
65773	269196	20	24796.97359999999	4.6	135.74	188.65	213.5	0
65805	181666	20	4801.702749999999	273.54	267.81	78.03	143.19	0
65843	129756	20	3003.8819499999995	433.04	369.79	48.21	98.89	0
65885	410428	20	123.70465	209.42	145.1	12.21	15.6	0
66067	230166	20	9351.783849999998	52.46	174.73	140.83	110.45	0
66084	209613	20	1014.6462500000008	179.72	246.99	94.7	63.85	0
66311	225184	20	1447.8687500000008	323.29	455.98	46.0	63.34	0
66372	548267	20	348.0952999999997	363.75	433.6	25.6	22.55	0
66466	176606	20	25403.642	214.25	100.53	245.15	269.87	0
66542	269196	20	8216.535799999998	0.92	47.75	128.56	144.17	0
66577	233567	20	13771.313900000001	92.31	89.45	274.37	157.9	0
66578	459437	20	10303.721149999998	310.15	99.56	209.27	261.98	0
66664	474881	20	8094.29185	109.29	132.25	143.36	107.28	0
66697	528524	20	5351.27195	271.45	215.59	76.23	142.03	0
66777	474881	20	5991.583850000004	64.0	52.93	128.09	116.21	0
66848	198960	20	17223.83155	271.03	212.06	233.09	153.71	0
66866	209613	20	3612.955050000001	217.69	244.31	101.93	84.43	0
66889	225184	20	2220.8241999999996	379.06	431.24	50.81	63.18	0
67090	360325	20	1742.8145000000006	135.6	69.62	74.08	40.69	0
67139	360325	20	22113.047000000013	35.05	81.63	163.27	315.47	0
67417	181666	20	5269.841600000001	340.0	276.02	88.66	116.08	0
67439	230166	20	4520.6663499999995	17.56	158.77	114.63	110.0	0
67488	233567	20	2044.1135999999997	459.38	147.35	19.19	174.9	0
67491	548267	20	396.01605	237.21	438.67	32.02	18.38	0
67497	290592	20	8877.57535	513.76	116.65	84.1	210.25	0
67591	233567	20	7512.932499999998	118.21	53.0	134.43	101.46	0
67597	461405	20	5705.457850000002	36.03	194.4	87.53	119.39	0
67614	360325	20	1610.1216500000003	0.0	32.86	63.66	49.68	0
67639	290592	20	4834.691949999998	589.78	112.23	50.22	155.92	0
67873	410428	20	48.91185000000001	362.01	117.73	10.57	5.75	0
67945	198960	20	7479.687449999999	391.45	191.76	191.2	153.96	0
